rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change
0.02179330682959817,4.823299600588978,0.0024659082087534756,0.027930618384554684,-0.03116597343113625,-0.013975297032204459,-0.002802247046295392,0.019215294065656523,18.535057986473916,0.4554249930550327
0.022201596419829463,4.833561054420417,-0.03812231548370448,0.0024659082087534756,0.027930618384554684,-0.03116597343113625,-0.013975297032204459,0.02179330682959817,18.305422518279094,-0.20517671193167886
0.02222399069948235,4.822899755085867,0.01026145383143895,-0.03812231548370448,0.0024659082087534756,0.027930618384554684,-0.03116597343113625,0.022201596419829463,18.209499112749707,-0.09146639794599254
0.02432164867199097,4.85903319290195,-0.010661299334549845,0.01026145383143895,-0.03812231548370448,0.0024659082087534756,0.027930618384554684,0.02222399069948235,18.29005598012946,0.08389048290138534
0.023404863412219604,4.863113729660296,0.03613343781608247,-0.010661299334549845,0.01026145383143895,-0.03812231548370448,0.0024659082087534756,0.02432164867199097,18.075239606717734,-0.19331044377110285
0.02347513641500737,4.867560155316017,0.004080536758346298,0.03613343781608247,-0.010661299334549845,0.01026145383143895,-0.03812231548370448,0.023404863412219604,17.972770449660853,-0.09739401165123152
0.023896456284316546,4.888452602371265,0.004446425655721065,0.004080536758346298,0.03613343781608247,-0.010661299334549845,0.01026145383143895,0.02347513641500737,18.05624576870217,0.08705838531868881
0.020855140872535986,4.887853211735695,0.020892447055247843,0.004446425655721065,0.004080536758346298,0.03613343781608247,-0.010661299334549845,0.023896456284316546,18.083522672199997,0.02765232389225858
0.019455909024227117,4.897921442526707,-0.0005993906355694634,0.020892447055247843,0.004446425655721065,0.004080536758346298,0.03613343781608247,0.020855140872535986,17.8726671396316,-0.19010893868836476
0.019505222806992743,4.90663956482878,0.010068230791011601,-0.0005993906355694634,0.020892447055247843,0.004446425655721065,0.004080536758346298,0.019455909024227117,17.968856464416042,0.1009674846954749
0.013318821639289248,4.901255231743053,0.008718122302073361,0.010068230791011601,-0.0005993906355694634,0.020892447055247843,0.004446425655721065,0.019505222806992743,18.059320555663344,0.09468219826353641
0.013477761669589458,4.901698853043421,-0.0053843330857272775,0.008718122302073361,0.010068230791011601,-0.0005993906355694634,0.020892447055247843,0.013318821639289248,17.880776402685708,-0.16351287733520115
0.012430722929187787,4.920737230663363,0.00044362130036823544,-0.0053843330857272775,0.008718122302073361,0.010068230791011601,-0.0005993906355694634,0.013477761669589458,18.200328293888635,0.3765107995140733
0.009778130806652517,4.943965706104825,0.01903837761994165,0.00044362130036823544,-0.0053843330857272775,0.008718122302073361,0.010068230791011601,0.012430722929187787,18.219302353688867,0.01915521118473862
0.00965990780799771,4.953978499311839,0.023228475441461782,0.01903837761994165,0.00044362130036823544,-0.0053843330857272775,0.008718122302073361,0.009778130806652517,18.01173608923709,-0.18744060381383143
0.010542494647992612,4.9492667649222115,0.010012793207014425,0.023228475441461782,0.01903837761994165,0.00044362130036823544,-0.0053843330857272775,0.00965990780799771,18.002119757941085,-0.009570242236408122
0.009872397948782715,4.963961632450832,-0.004711734389627686,0.010012793207014425,0.023228475441461782,0.01903837761994165,0.00044362130036823544,0.010542494647992612,17.806439009244194,-0.17772529494994627
0.00958644865271757,4.9775529615910985,0.014694867528620925,-0.004711734389627686,0.010012793207014425,0.023228475441461782,0.01903837761994165,0.009872397948782715,18.071914444081674,0.3040508196085028
0.013289403340894857,4.957270657082872,0.013591329140266062,0.014694867528620925,-0.004711734389627686,0.010012793207014425,0.023228475441461782,0.00958644865271757,17.97463267525306,-0.09269967883575836
0.013295765800989928,4.966251134923561,-0.020282304508226545,0.013591329140266062,0.014694867528620925,-0.004711734389627686,0.010012793207014425,0.013289403340894857,18.003261974664166,0.029043056894211272
0.01268573995891481,4.9741208684407345,0.008980477840689005,-0.020282304508226545,0.013591329140266062,0.014694867528620925,-0.004711734389627686,0.013295765800989928,18.167897237103773,0.17896302818237708
0.015345798213563354,5.010513216332569,0.007869733517173572,0.008980477840689005,-0.020282304508226545,0.013591329140266062,0.014694867528620925,0.01268573995891481,18.58906394494896,0.5237382763611267
0.015724187429377295,5.034620144690464,0.03639234789183465,0.007869733517173572,0.008980477840689005,-0.020282304508226545,0.013591329140266062,0.015345798213563354,18.854780602902583,0.3043654247543075
0.017585915540236724,5.016528741550345,0.024106928357895185,0.03639234789183465,0.007869733517173572,0.008980477840689005,-0.020282304508226545,0.015724187429377295,18.06197946266382,-0.5474247087763261
0.01797208136281797,5.035590472251379,-0.01809140314011959,0.024106928357895185,0.03639234789183465,0.007869733517173572,0.008980477840689005,0.017585915540236724,18.23823037886298,0.19273729821653252
0.019432541601984207,5.017780119092861,0.019061730701034563,-0.01809140314011959,0.024106928357895185,0.03639234789183465,0.007869733517173572,0.01797208136281797,17.976268445280205,-0.23045968320719712
0.0196649261709198,5.010844521067447,-0.01781035315851831,0.019061730701034563,-0.01809140314011959,0.024106928357895185,0.03639234789183465,0.019432541601984207,17.84098902637708,-0.12652818694917822
0.0194185178043471,5.013297762205355,-0.006935598025414436,-0.01781035315851831,0.019061730701034563,-0.01809140314011959,0.024106928357895185,0.0196649261709198,17.866437746693077,0.0257753034883077
0.01795012367176418,5.031929875398589,0.0024532411379087904,-0.006935598025414436,-0.01781035315851831,0.019061730701034563,-0.01809140314011959,0.0194185178043471,17.945849480409752,0.08264999382078897
0.01830905280108883,5.027695960995645,0.018632113193233657,0.0024532411379087904,-0.006935598025414436,-0.01781035315851831,0.019061730701034563,0.01795012367176418,17.937917657951257,-0.007900448560266282
0.018466826690355258,5.041503519280868,-0.004233914402943739,0.018632113193233657,0.0024532411379087904,-0.006935598025414436,-0.01781035315851831,0.01830905280108883,17.99868678389289,0.06265354672682144
0.01587001623272321,5.03101948112047,0.013807558285222399,-0.004233914402943739,0.018632113193233657,0.0024532411379087904,-0.006935598025414436,0.018466826690355258,18.03748433752488,0.03956000719799668
0.014033764266811303,5.0234441447450076,-0.010484038160397446,0.013807558285222399,-0.004233914402943739,0.018632113193233657,0.0024532411379087904,0.01587001623272321,17.895487397006228,-0.1323760890389758
0.015450565174477697,4.996401992555518,-0.0075753363754627046,-0.010484038160397446,0.013807558285222399,-0.004233914402943739,0.018632113193233657,0.014033764266811303,17.890794617447632,-0.004681785672619898
0.013752806473353708,4.999293858369214,-0.027042152189489244,-0.0075753363754627046,-0.010484038160397446,0.013807558285222399,-0.004233914402943739,0.015450565174477697,17.74755773477335,-0.13345122580995872
