Date,target_rv_10
2021-12-31 05:00:00,0.012930666774404348
2022-01-03 05:00:00,0.01356549859931816
2022-01-04 05:00:00,0.016116700440629267
2022-01-05 05:00:00,0.016187992882621623
2022-01-06 05:00:00,0.01610524308980244
2022-01-07 05:00:00,0.013584116167812679
2022-01-10 05:00:00,0.015133595639845293
2022-01-11 05:00:00,0.0151912081821174
2022-01-12 05:00:00,0.016096399468216734
2022-01-13 05:00:00,0.016320083627147562
2022-01-14 05:00:00,0.013883328681901652
2022-01-18 05:00:00,0.014522746849780535
2022-01-19 05:00:00,0.012953564869223114
2022-01-20 05:00:00,0.012645382457628153
2022-01-21 05:00:00,0.012433064709778466
2022-01-24 05:00:00,0.012304777099560751
2022-01-25 05:00:00,0.009421601742069699
2022-01-26 05:00:00,0.008796974400023682
2022-01-27 05:00:00,0.025421549616947255
2022-01-28 05:00:00,0.02678634810478632
2022-01-31 05:00:00,0.025876443469934597
2022-02-01 05:00:00,0.02446364724824084
2022-02-02 05:00:00,0.02501287059000969
2022-02-03 05:00:00,0.024369846920987405
2022-02-04 05:00:00,0.024339027582032564
2022-02-07 05:00:00,0.023759372339751714
2022-02-08 05:00:00,0.023522091095309217
2022-02-09 05:00:00,0.0256397486332151
2022-02-10 05:00:00,0.01634186314979597
2022-02-11 05:00:00,0.013493296527256097
2022-02-14 05:00:00,0.01585496611343237
2022-02-15 05:00:00,0.015608127996031822
2022-02-16 05:00:00,0.016165541775881823
2022-02-17 05:00:00,0.01632021040229114
2022-02-18 05:00:00,0.017000037772133856
2022-02-22 05:00:00,0.016213349983498965
2022-02-23 05:00:00,0.017354319976287762
2022-02-24 05:00:00,0.017507599996132637
2022-02-25 05:00:00,0.016619490088817742
2022-02-28 05:00:00,0.01682620679061808
2022-03-01 05:00:00,0.01640368537976032
2022-03-02 05:00:00,0.016395581058720462
2022-03-03 05:00:00,0.016066813006901236
2022-03-04 05:00:00,0.017286174136516615
2022-03-07 05:00:00,0.01687002649011968
2022-03-08 05:00:00,0.018883077760484153
2022-03-09 05:00:00,0.020160322396568283
2022-03-10 05:00:00,0.020399475618228188
2022-03-11 05:00:00,0.021144819917416607
2022-03-14 04:00:00,0.02432974625095804
2022-03-15 04:00:00,0.02540182336868114
2022-03-16 04:00:00,0.025624655445717986
2022-03-17 04:00:00,0.02605214096580708
2022-03-18 04:00:00,0.024645672305379673
2022-03-21 04:00:00,0.024508131219588603
2022-03-22 04:00:00,0.022575370332935822
2022-03-23 04:00:00,0.020122774121733637
2022-03-24 04:00:00,0.016573002673875677
2022-03-25 04:00:00,0.009967144070972314
2022-03-28 04:00:00,0.008839903139090633
2022-03-29 04:00:00,0.009517403860276956
2022-03-30 04:00:00,0.013173829648200902
2022-03-31 04:00:00,0.012738956777317637
2022-04-01 04:00:00,0.013872923669190485
2022-04-04 04:00:00,0.01534767925680348
2022-04-05 04:00:00,0.016740859138463796
2022-04-06 04:00:00,0.014978641603189674
2022-04-07 04:00:00,0.015235838942599023
2022-04-08 04:00:00,0.01656931036066457
2022-04-11 04:00:00,0.015458705992800628
2022-04-12 04:00:00,0.017046183377667376
2022-04-13 04:00:00,0.018555872155165458
2022-04-14 04:00:00,0.018565019342521954
2022-04-18 04:00:00,0.017123087153227277
2022-04-19 04:00:00,0.016575159569288615
2022-04-20 04:00:00,0.015833934601580456
2022-04-21 04:00:00,0.017534483944478527
2022-04-22 04:00:00,0.017843696175254126
2022-04-25 04:00:00,0.01978838687291938
2022-04-26 04:00:00,0.018958740305554406
2022-04-27 04:00:00,0.024099778303115982
2022-04-28 04:00:00,0.025012714002741864
2022-04-29 04:00:00,0.025084124004546616
2022-05-02 04:00:00,0.024759079130543264
2022-05-03 04:00:00,0.028598624928757952
2022-05-04 04:00:00,0.03378419521525068
2022-05-05 04:00:00,0.032970442242362175
2022-05-06 04:00:00,0.034151465130510775
2022-05-09 04:00:00,0.03289736576817823
2022-05-10 04:00:00,0.03676754821611318
2022-05-11 04:00:00,0.032524200241460466
2022-05-12 04:00:00,0.034188430663235916
2022-05-13 04:00:00,0.03406340749769497
2022-05-16 04:00:00,0.03528776562323254
2022-05-17 04:00:00,0.03451797221381358
2022-05-18 04:00:00,0.03164226705862716
2022-05-19 04:00:00,0.031470153739627936
2022-05-20 04:00:00,0.03454833262044072
2022-05-23 04:00:00,0.033844011725110264
2022-05-24 04:00:00,0.030230798405609938
2022-05-25 04:00:00,0.030137251447514044
2022-05-26 04:00:00,0.031200526077867486
2022-05-27 04:00:00,0.031008369055339116
2022-05-31 04:00:00,0.029950298634246537
2022-06-01 04:00:00,0.022293821550454663
2022-06-02 04:00:00,0.024900911270782568
2022-06-03 04:00:00,0.02486412288110792
2022-06-06 04:00:00,0.022451861941112376
2022-06-07 04:00:00,0.021226641476300726
2022-06-08 04:00:00,0.025056287264224028
2022-06-09 04:00:00,0.02682140686475321
2022-06-10 04:00:00,0.023642175553767318
2022-06-13 04:00:00,0.024347332966380936
2022-06-14 04:00:00,0.02616811078970213
2022-06-15 04:00:00,0.026091038007545492
2022-06-16 04:00:00,0.025786960613474658
2022-06-17 04:00:00,0.028797119718322585
2022-06-21 04:00:00,0.027525941569017907
2022-06-22 04:00:00,0.029205091090555472
2022-06-23 04:00:00,0.0286284105284136
2022-06-24 04:00:00,0.025217822217654253
2022-06-27 04:00:00,0.023686113844226357
2022-06-28 04:00:00,0.023843464138924665
2022-06-29 04:00:00,0.024194835235396468
2022-06-30 04:00:00,0.019614201569155807
