Date,target_rv_10
2021-12-31 05:00:00,0.013325360279818104
2022-01-03 05:00:00,0.014075524075363352
2022-01-04 05:00:00,0.017508483180253054
2022-01-05 05:00:00,0.015845518476174176
2022-01-06 05:00:00,0.015603792680062907
2022-01-07 05:00:00,0.012177427682595953
2022-01-10 05:00:00,0.012574679714297338
2022-01-11 05:00:00,0.013554625439840632
2022-01-12 05:00:00,0.017726155167445377
2022-01-13 05:00:00,0.019874473855881307
2022-01-14 05:00:00,0.020487403131090588
2022-01-18 05:00:00,0.020653948758338533
2022-01-19 05:00:00,0.017547604268613057
2022-01-20 05:00:00,0.018079734808344395
2022-01-21 05:00:00,0.018105798994182885
2022-01-24 05:00:00,0.019087008058735335
2022-01-25 05:00:00,0.022207568701672654
2022-01-26 05:00:00,0.022216032320551544
2022-01-27 05:00:00,0.02022643678521848
2022-01-28 05:00:00,0.019615363952752745
2022-01-31 05:00:00,0.01785039559863097
2022-02-01 05:00:00,0.018327158927275333
2022-02-02 05:00:00,0.022795230362608356
2022-02-03 05:00:00,0.0222597936626002
2022-02-04 05:00:00,0.023126502597470695
2022-02-07 05:00:00,0.020973974767057944
2022-02-08 05:00:00,0.020283021655641914
2022-02-09 05:00:00,0.022709555298818584
2022-02-10 05:00:00,0.02184126889433216
2022-02-11 05:00:00,0.021421819749020923
2022-02-14 05:00:00,0.022658058306442738
2022-02-15 05:00:00,0.02180350445624872
2022-02-16 05:00:00,0.020166694044872046
2022-02-17 05:00:00,0.019101716663387742
2022-02-18 05:00:00,0.01877788397087049
2022-02-22 05:00:00,0.0189930115630252
2022-02-23 05:00:00,0.025035803405923988
2022-02-24 05:00:00,0.023930557734358805
2022-02-25 05:00:00,0.022546936836785145
2022-02-28 05:00:00,0.02300679342925309
2022-03-01 05:00:00,0.022940982360906588
2022-03-02 05:00:00,0.023395509800164707
2022-03-03 05:00:00,0.02232240945363292
2022-03-04 05:00:00,0.025327792022658967
2022-03-07 05:00:00,0.025426252461843272
2022-03-08 05:00:00,0.028351707318057126
2022-03-09 05:00:00,0.02319363628869768
2022-03-10 05:00:00,0.02327945524940006
2022-03-11 05:00:00,0.023034533174311676
2022-03-14 04:00:00,0.027050270751658265
2022-03-15 04:00:00,0.027747216467271924
2022-03-16 04:00:00,0.027425364711450354
2022-03-17 04:00:00,0.026914549262420453
2022-03-18 04:00:00,0.022831719938735468
2022-03-21 04:00:00,0.022053063943957334
2022-03-22 04:00:00,0.019448557818242323
2022-03-23 04:00:00,0.019090926244664307
2022-03-24 04:00:00,0.017128539265618657
2022-03-25 04:00:00,0.015925468286668683
2022-03-28 04:00:00,0.013114924385886073
2022-03-29 04:00:00,0.012575234897621192
2022-03-30 04:00:00,0.014740421828463182
2022-03-31 04:00:00,0.01399876764480409
2022-04-01 04:00:00,0.014466491414372609
