Date,target_rv_10
2023-01-03 05:00:00,0.019773916923970764
2023-01-04 05:00:00,0.020871164460839118
2023-01-05 05:00:00,0.02096482627298322
2023-01-06 05:00:00,0.02067093658566989
2023-01-09 05:00:00,0.020938742070372187
2023-01-10 05:00:00,0.023461673419721916
2023-01-11 05:00:00,0.023465157337881494
2023-01-12 05:00:00,0.021716872265732608
2023-01-13 05:00:00,0.02172281851518654
2023-01-17 05:00:00,0.022570675772545595
2023-01-18 05:00:00,0.017856202530357183
2023-01-19 05:00:00,0.017037672985927788
2023-01-20 05:00:00,0.016998467422636918
2023-01-23 05:00:00,0.017248098529398695
2023-01-24 05:00:00,0.017665732587619984
2023-01-25 05:00:00,0.017738093449437446
2023-01-26 05:00:00,0.01762923809251704
2023-01-27 05:00:00,0.019486746147736652
2023-01-30 05:00:00,0.020427762423145455
2023-01-31 05:00:00,0.019418583805024783
2023-02-01 05:00:00,0.020982527842401916
2023-02-02 05:00:00,0.02237981130752875
2023-02-03 05:00:00,0.022744917760057746
2023-02-06 05:00:00,0.02508604165496344
2023-02-07 05:00:00,0.024902077471871568
2023-02-08 05:00:00,0.024703757784232342
2023-02-09 05:00:00,0.024781887121434965
2023-02-10 05:00:00,0.02375964613922573
2023-02-13 05:00:00,0.023618633245927563
2023-02-14 05:00:00,0.023895430035017623
2023-02-15 05:00:00,0.021599089950870343
2023-02-16 05:00:00,0.02076050804126021
2023-02-17 05:00:00,0.02177817925815478
2023-02-21 05:00:00,0.015851704428074074
2023-02-22 05:00:00,0.01693751651507832
2023-02-23 05:00:00,0.017731156953238698
2023-02-24 05:00:00,0.01794476738686969
2023-02-27 05:00:00,0.013010121679304045
2023-02-28 05:00:00,0.012433715946782473
2023-03-01 05:00:00,0.015514145877726945
2023-03-02 05:00:00,0.015385619177485637
2023-03-03 05:00:00,0.01486769221748708
2023-03-06 05:00:00,0.013564447652758228
2023-03-07 05:00:00,0.013473467943065257
2023-03-08 05:00:00,0.012892212215676832
2023-03-09 05:00:00,0.01174392012731355
2023-03-10 05:00:00,0.013562754675684005
2023-03-13 04:00:00,0.01557415973709362
2023-03-14 04:00:00,0.014797179596810347
2023-03-15 04:00:00,0.01771928183771405
2023-03-16 04:00:00,0.017572063944829026
2023-03-17 04:00:00,0.02082041712527735
