rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change
0.013245366737784717,5.799908897652014,-0.007721147854724997,0.00204936830582092,-0.0035103893786274654,0.02292111132307806,0.004461639265558759,0.016581420701916313,16.705926759317258,0.12543686892369244
0.013325360279818104,5.79522953742095,-0.008880300837017074,-0.007721147854724997,0.00204936830582092,-0.0035103893786274654,0.02292111132307806,0.013245366737784717,17.178143810874428,0.603545397982312
0.014075524075363352,5.77793383895813,-0.004679360231063967,-0.008880300837017074,-0.007721147854724997,0.00204936830582092,-0.0035103893786274654,0.013325360279818104,17.302099394138732,0.13196559166606048
0.017508483180253054,5.7387897448236895,-0.017295698462820752,-0.004679360231063967,-0.008880300837017074,-0.007721147854724997,0.00204936830582092,0.014075524075363352,17.505746591508107,0.2258655885512466
0.015845518476174176,5.730856392060046,-0.03914409413444009,-0.017295698462820752,-0.004679360231063967,-0.008880300837017074,-0.007721147854724997,0.017508483180253054,17.495503140551666,-0.01019116549284349
0.015603792680062907,5.731366153860886,-0.007933352763643597,-0.03914409413444009,-0.017295698462820752,-0.004679360231063967,-0.008880300837017074,0.015845518476174176,17.30349706969882,-0.17469814180966092
0.012177427682595953,5.732098073590129,0.0005097618008402804,-0.007933352763643597,-0.03914409413444009,-0.017295698462820752,-0.004679360231063967,0.015603792680062907,17.606258186605583,0.353591075794621
0.012574679714297338,5.7343549539236625,0.0007319197292430246,0.0005097618008402804,-0.007933352763643597,-0.03914409413444009,-0.017295698462820752,0.012177427682595953,17.196056151895558,-0.33648381670599126
0.013554625439840632,5.744745670144631,0.0022568803335332177,0.0007319197292430246,0.0005097618008402804,-0.007933352763643597,-0.03914409413444009,0.012574679714297338,17.352758656087953,0.169647596880232
0.017726155167445377,5.7015014326741,0.010390716220968876,0.0022568803335332177,0.0007319197292430246,0.0005097618008402804,-0.007933352763643597,0.013554625439840632,17.630273483768462,0.3198456892488697
0.019874473855881307,5.719062878141788,-0.04324423747053174,0.010390716220968876,0.0022568803335332177,0.0007319197292430246,0.0005097618008402804,0.017726155167445377,17.500542620349318,-0.12166820967244196
0.020487403131090588,5.694422604619255,0.01756144546768823,-0.04324423747053174,0.010390716220968876,0.0022568803335332177,0.0007319197292430246,0.019874473855881307,17.561082206143496,0.062409653067780235
0.020653948758338533,5.696666866278045,-0.024640273522532397,0.01756144546768823,-0.04324423747053174,0.010390716220968876,0.0022568803335332177,0.020487403131090588,17.64271396451951,0.08505617340527061
0.017547604268613057,5.690947363450081,0.002244261658789881,-0.024640273522532397,0.01756144546768823,-0.04324423747053174,0.010390716220968876,0.020653948758338533,17.381677031689563,-0.2297475285137992
0.018079734808344395,5.672306441618024,-0.005719502827964185,0.002244261658789881,-0.024640273522532397,0.01756144546768823,-0.04324423747053174,0.017547604268613057,17.87568456681574,0.6388709098463285
0.018105798994182885,5.673454242975499,-0.018640921832057344,-0.005719502827964185,0.002244261658789881,-0.024640273522532397,0.01756144546768823,0.018079734808344395,18.266730877294126,0.47852698311959774
0.019087008058735335,5.646506148304185,0.0011478013574750534,-0.018640921832057344,-0.005719502827964185,0.002244261658789881,-0.024640273522532397,0.018105798994182885,18.103893872850477,-0.15027032071059065
0.022207568701672654,5.674600833132825,-0.026948094671313427,0.0011478013574750534,-0.018640921832057344,-0.005719502827964185,0.002244261658789881,0.019087008058735335,18.320074464537846,0.24132653201296939
0.022216032320551544,5.6850946371278965,0.028094684828639416,-0.026948094671313427,0.0011478013574750534,-0.018640921832057344,-0.005719502827964185,0.022207568701672654,17.79484261805516,-0.4085817697660814
0.02022643678521848,5.712789236390444,0.010493803995071715,0.028094684828639416,-0.026948094671313427,0.0011478013574750534,-0.018640921832057344,0.022216032320551544,17.72239438038439,-0.06988610972433351
0.019615363952752745,5.721574306957196,0.02769459926254747,0.010493803995071715,0.028094684828639416,-0.026948094671313427,0.0011478013574750534,0.02022643678521848,17.653768609324345,-0.06632397670458767
0.01785039559863097,5.714409905311001,0.00878507056675204,0.02769459926254747,0.010493803995071715,0.028094684828639416,-0.026948094671313427,0.019615363952752745,17.527872136225415,-0.11829387763890231
0.018327158927275333,5.729517401444894,-0.007164401646194918,0.00878507056675204,0.02769459926254747,0.010493803995071715,0.028094684828639416,0.01785039559863097,17.416541921505015,-0.10535672423224196
