rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change
0.014956322420608468,5.470059553284995,-0.004949694461440224,0.027254861715914735,-0.01030791619617144,-0.0074417771630717056,0.002264505679430151,0.015711413104558557,17.063556760132254,0.1732798504911457
0.019773916923970764,5.42533080972338,-0.0010012900850409068,-0.004949694461440224,0.027254861715914735,-0.01030791619617144,-0.0074417771630717056,0.014956322420608468,17.73992447795326,0.9667210567210567
0.020871164460839118,5.395244917788755,-0.04472874356161505,-0.0010012900850409068,-0.004949694461440224,0.027254861715914735,-0.01030791619617144,0.019773916923970764,17.493975973729338,-0.21803750834594282
0.02096482627298322,5.4069613422525356,-0.03008589193462452,-0.04472874356161505,-0.0010012900850409068,-0.004949694461440224,0.027254861715914735,0.020871164460839118,17.590879586285777,0.10175417323471159
0.02067093658566989,5.41665072004431,0.011716424463780406,-0.03008589193462452,-0.04472874356161505,-0.0010012900850409068,-0.004949694461440224,0.02096482627298322,17.12495077371943,-0.37244804372947893
0.020938742070372187,5.424238920243239,0.00968937779177459,0.011716424463780406,-0.03008589193462452,-0.04472874356161505,-0.0010012900850409068,0.02067093658566989,17.112602191973423,-0.012272650877975022
0.023461673419721916,5.4540288916568835,0.007588200198928696,0.00968937779177459,0.011716424463780406,-0.03008589193462452,-0.04472874356161505,0.020938742070372187,17.171337421795876,0.060494416269942564
0.023465157337881494,5.4655834144068525,0.0297899714136447,0.007588200198928696,0.00968937779177459,0.011716424463780406,-0.03008589193462452,0.023461673419721916,17.12127941948683,-0.04882574740227352
0.021716872265732608,5.468597659715587,0.011554522749968932,0.0297899714136447,0.007588200198928696,0.00968937779177459,0.011716424463780406,0.023465157337881494,16.875779790154617,-0.21768642622710355
0.02172281851518654,5.473268472362281,0.003014245308734509,0.011554522749968932,0.0297899714136447,0.007588200198928696,0.00968937779177459,0.021716872265732608,17.211068735829638,0.39834437241308196
0.022570675772545595,5.454198508014211,0.004670812646693889,0.003014245308734509,0.011554522749968932,0.0297899714136447,0.007588200198928696,0.02172281851518654,17.217664148979182,0.006617210781963978
0.017856202530357183,5.437607767525553,-0.019069964348069846,0.004670812646693889,0.003014245308734509,0.011554522749968932,0.0297899714136447,0.022570675772545595,17.169721148402093,-0.04681188329831132
0.017037672985927788,5.472727371352699,-0.01659074048865783,-0.019069964348069846,0.004670812646693889,0.003014245308734509,0.011554522749968932,0.017856202530357183,17.381934200991747,0.23641127764385295
