Date,target_rv_10
2023-01-03 05:00:00,0.022201596419829463
2023-01-04 05:00:00,0.02222399069948235
2023-01-05 05:00:00,0.02432164867199097
2023-01-06 05:00:00,0.023404863412219604
2023-01-09 05:00:00,0.02347513641500737
2023-01-10 05:00:00,0.023896456284316546
2023-01-11 05:00:00,0.020855140872535986
2023-01-12 05:00:00,0.019455909024227117
2023-01-13 05:00:00,0.019505222806992743
2023-01-17 05:00:00,0.013318821639289248
2023-01-18 05:00:00,0.013477761669589458
2023-01-19 05:00:00,0.012430722929187787
2023-01-20 05:00:00,0.009778130806652517
2023-01-23 05:00:00,0.00965990780799771
2023-01-24 05:00:00,0.010542494647992612
2023-01-25 05:00:00,0.009872397948782715
2023-01-26 05:00:00,0.00958644865271757
2023-01-27 05:00:00,0.013289403340894857
2023-01-30 05:00:00,0.013295765800989928
2023-01-31 05:00:00,0.01268573995891481
2023-02-01 05:00:00,0.015345798213563354
2023-02-02 05:00:00,0.015724187429377295
2023-02-03 05:00:00,0.017585915540236724
2023-02-06 05:00:00,0.01797208136281797
2023-02-07 05:00:00,0.019432541601984207
2023-02-08 05:00:00,0.0196649261709198
2023-02-09 05:00:00,0.0194185178043471
2023-02-10 05:00:00,0.01795012367176418
2023-02-13 05:00:00,0.01830905280108883
2023-02-14 05:00:00,0.018466826690355258
2023-02-15 05:00:00,0.01587001623272321
2023-02-16 05:00:00,0.014033764266811303
2023-02-17 05:00:00,0.015450565174477697
2023-02-21 05:00:00,0.013752806473353708
2023-02-22 05:00:00,0.012929200763220116
2023-02-23 05:00:00,0.013903350547275657
2023-02-24 05:00:00,0.014252906357832159
2023-02-27 05:00:00,0.012260955033243126
2023-02-28 05:00:00,0.012667547610399713
2023-03-01 05:00:00,0.01134661523608904
2023-03-02 05:00:00,0.01699250544628027
2023-03-03 05:00:00,0.017958973696096125
2023-03-06 05:00:00,0.01615348641518255
2023-03-07 05:00:00,0.0162754367487197
2023-03-08 05:00:00,0.017196956741174545
2023-03-09 05:00:00,0.016727913416149855
2023-03-10 05:00:00,0.017029768747627315
2023-03-13 04:00:00,0.01733291844158782
2023-03-14 04:00:00,0.01618938689421587
2023-03-15 04:00:00,0.016719435255166677
2023-03-16 04:00:00,0.013837646532811523
2023-03-17 04:00:00,0.013485210775628118
2023-03-20 04:00:00,0.012350528098489166
2023-03-21 04:00:00,0.013034640313914636
2023-03-22 04:00:00,0.011367330430402344
2023-03-23 04:00:00,0.009108602390509136
2023-03-24 04:00:00,0.010800475846853438
2023-03-27 04:00:00,0.010643950139616717
2023-03-28 04:00:00,0.01181917297813578
2023-03-29 04:00:00,0.01100311790555126
2023-03-30 04:00:00,0.010978776708065744
2023-03-31 04:00:00,0.010524668232766566
2023-04-03 04:00:00,0.010581466612886864
2023-04-04 04:00:00,0.010902506922319002
2023-04-05 04:00:00,0.010863664124217175
2023-04-06 04:00:00,0.012320966739617882
2023-04-10 04:00:00,0.011825451799691349
2023-04-11 04:00:00,0.011845619915230367
2023-04-12 04:00:00,0.014685553827516601
2023-04-13 04:00:00,0.01454697909028653
2023-04-14 04:00:00,0.013717220061436436
2023-04-17 04:00:00,0.013705513517898546
2023-04-18 04:00:00,0.013800620238286815
2023-04-19 04:00:00,0.013347393692119212
2023-04-20 04:00:00,0.013743977381855876
2023-04-21 04:00:00,0.012490763408111389
2023-04-24 04:00:00,0.012662893168211144
2023-04-25 04:00:00,0.012501173453566586
2023-04-26 04:00:00,0.01099423136440692
2023-04-27 04:00:00,0.011043751010440448
2023-04-28 04:00:00,0.011062363654959079
2023-05-01 04:00:00,0.011237926529954085
2023-05-02 04:00:00,0.01128248964182849
2023-05-03 04:00:00,0.011585280601812924
2023-05-04 04:00:00,0.018141214662454507
2023-05-05 04:00:00,0.018199785535064683
2023-05-08 04:00:00,0.01824775491921382
2023-05-09 04:00:00,0.01823900216025084
2023-05-10 04:00:00,0.016504328984968387
2023-05-11 04:00:00,0.01662883937527469
2023-05-12 04:00:00,0.016683007968229753
2023-05-15 04:00:00,0.016474644681020365
2023-05-16 04:00:00,0.01618914755680556
2023-05-17 04:00:00,0.015765033921015036
2023-05-18 04:00:00,0.006942085223865128
2023-05-19 04:00:00,0.007240907534441038
2023-05-22 04:00:00,0.008216349776542406
2023-05-23 04:00:00,0.007419246257599541
2023-05-24 04:00:00,0.007782849850669362
2023-05-25 04:00:00,0.008728646587037822
2023-05-26 04:00:00,0.008988129920594553
2023-05-30 04:00:00,0.008999008779896496
2023-05-31 04:00:00,0.009891019936212454
2023-06-01 04:00:00,0.009339945983599867
2023-06-02 04:00:00,0.009945722045251468
2023-06-05 04:00:00,0.009695444123839094
2023-06-06 04:00:00,0.008335971590490437
2023-06-07 04:00:00,0.00907458174166559
2023-06-08 04:00:00,0.009092029866838786
2023-06-09 04:00:00,0.009278202423470695
2023-06-12 04:00:00,0.009278257123629794
2023-06-13 04:00:00,0.009191209933218447
2023-06-14 04:00:00,0.008593961831722228
2023-06-15 04:00:00,0.00903119160436991
2023-06-16 04:00:00,0.008399077927477138
2023-06-20 04:00:00,0.008713613218829833
2023-06-21 04:00:00,0.008859464809516503
2023-06-22 04:00:00,0.00827623924668356
2023-06-23 04:00:00,0.008972943925811072
2023-06-26 04:00:00,0.008881216183785312
2023-06-27 04:00:00,0.008780578206580673
2023-06-28 04:00:00,0.008790506960113503
2023-06-29 04:00:00,0.010586725462574704
2023-06-30 04:00:00,0.010806950146750692
2023-07-03 04:00:00,0.011217273518541074
2023-07-05 04:00:00,0.010773131042078653
2023-07-06 04:00:00,0.010260233168142709
2023-07-07 04:00:00,0.011010381032613757
2023-07-10 04:00:00,0.010694827789903123
2023-07-11 04:00:00,0.010002751112284039
2023-07-12 04:00:00,0.009892088773877242
2023-07-13 04:00:00,0.009884591299228312
2023-07-14 04:00:00,0.008533724724293857
2023-07-17 04:00:00,0.008109099470927078
2023-07-18 04:00:00,0.007979492862622216
2023-07-19 04:00:00,0.008838924720413283
2023-07-20 04:00:00,0.008861860787715349
2023-07-21 04:00:00,0.007906263515504554
2023-07-24 04:00:00,0.007730270449775338
2023-07-25 04:00:00,0.007468608099945319
2023-07-26 04:00:00,0.007960482337165054
2023-07-27 04:00:00,0.00880970560566361
2023-07-28 04:00:00,0.0072185865134520395
2023-07-31 04:00:00,0.007394349084143064
2023-08-01 04:00:00,0.008683100995735486
2023-08-02 04:00:00,0.008406792883998423
2023-08-03 04:00:00,0.017469553064164436
2023-08-04 04:00:00,0.017496029635366585
2023-08-07 04:00:00,0.017558179675225154
2023-08-08 04:00:00,0.017049820265224253
2023-08-09 04:00:00,0.017208956003108504
2023-08-10 04:00:00,0.015822752770630045
2023-08-11 04:00:00,0.016481528579488702
2023-08-14 04:00:00,0.016411506978504256
2023-08-15 04:00:00,0.01632375792879942
2023-08-16 04:00:00,0.01642772708069913
2023-08-17 04:00:00,0.008878599292609127
2023-08-18 04:00:00,0.008215680553188713
2023-08-21 04:00:00,0.008490485290880624
2023-08-22 04:00:00,0.010672492679141037
2023-08-23 04:00:00,0.013953185480495414
2023-08-24 04:00:00,0.01458178605404052
2023-08-25 04:00:00,0.014546030110580935
2023-08-28 04:00:00,0.01530586998668405
2023-08-29 04:00:00,0.015670598580321986
2023-08-30 04:00:00,0.01405821567901022
2023-08-31 04:00:00,0.013954402012227614
2023-09-01 04:00:00,0.014128844588563894
2023-09-05 04:00:00,0.019830673051208232
2023-09-06 04:00:00,0.021106225459847403
2023-09-07 04:00:00,0.019285119252204653
2023-09-08 04:00:00,0.018978097383383696
2023-09-11 04:00:00,0.01947699506733985
2023-09-12 04:00:00,0.017740153716211134
2023-09-13 04:00:00,0.016412553073030856
2023-09-14 04:00:00,0.016218981953798308
2023-09-15 04:00:00,0.017285637314957653
2023-09-18 04:00:00,0.017589039223664657
2023-09-19 04:00:00,0.014998780320197759
2023-09-20 04:00:00,0.012256496407265453
2023-09-21 04:00:00,0.012337566859956232
2023-09-22 04:00:00,0.012397470653780992
2023-09-25 04:00:00,0.013415090413505078
2023-09-26 04:00:00,0.013213380621483245
2023-09-27 04:00:00,0.012738022670054415
2023-09-28 04:00:00,0.0128627858765157
2023-09-29 04:00:00,0.012539878331772733
2023-10-02 04:00:00,0.012254735385796666
2023-10-03 04:00:00,0.01120471916078903
2023-10-04 04:00:00,0.011102818757176948
2023-10-05 04:00:00,0.011921946087084577
2023-10-06 04:00:00,0.011984144657564122
2023-10-09 04:00:00,0.008402231684406862
2023-10-10 04:00:00,0.007194171105345
2023-10-11 04:00:00,0.007071106485739512
2023-10-12 04:00:00,0.008708948820653891
2023-10-13 04:00:00,0.00800914762760036
2023-10-16 04:00:00,0.008164966051355308
2023-10-17 04:00:00,0.008565903631618276
2023-10-18 04:00:00,0.008354568157363138
2023-10-19 04:00:00,0.00792286398234753
2023-10-20 04:00:00,0.007055340567012806
2023-10-23 04:00:00,0.007301830348616808
2023-10-24 04:00:00,0.00695686862395057
2023-10-25 04:00:00,0.008457706329349531
2023-10-26 04:00:00,0.009759655829576566
2023-10-27 04:00:00,0.011295557324303616
2023-10-30 04:00:00,0.011437255547166986
2023-10-31 04:00:00,0.01329151367577361
2023-11-01 04:00:00,0.014914411851024177
2023-11-02 04:00:00,0.014052500851172755
2023-11-03 04:00:00,0.014561694595383276
2023-11-06 05:00:00,0.014945437110664029
2023-11-07 05:00:00,0.013494096713049358
2023-11-08 05:00:00,0.008681922243270707
2023-11-09 05:00:00,0.009733507756475428
2023-11-10 05:00:00,0.011388966723855441
2023-11-13 05:00:00,0.011347010956332828
2023-11-14 05:00:00,0.01101813665855169
2023-11-15 05:00:00,0.010122331519457734
2023-11-16 05:00:00,0.009568119272981797
2023-11-17 05:00:00,0.009265193755135804
2023-11-20 05:00:00,0.00942962878274718
2023-11-21 05:00:00,0.009431370722361589
2023-11-22 05:00:00,0.009898914788685181
2023-11-24 05:00:00,0.007447425421271533
2023-11-27 05:00:00,0.006485217579035221
2023-11-28 05:00:00,0.0053435176270330105
