rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change
0.011664176483453656,5.168004056937019,-0.0065999552899445035,0.0005020597981699737,-0.005783943504693134,0.02271500453332198,0.003637087490852231,0.017965321396652436,17.97536660534091,0.07175982467000153
0.012930666774404348,5.192700724749611,-0.0035415941380225746,-0.0065999552899445035,0.0005020597981699737,-0.005783943504693134,0.02271500453332198,0.011664176483453656,18.464581833191335,0.6310357261603159
0.01356549859931816,5.179927800859123,0.0246966678125915,-0.0035415941380225746,-0.0065999552899445035,0.0005020597981699737,-0.005783943504693134,0.012930666774404348,18.413760856663192,-0.049551192051902615
0.016116700440629267,5.152967755855867,-0.012772923890487675,0.0246966678125915,-0.0035415941380225746,-0.0065999552899445035,0.0005020597981699737,0.01356549859931816,18.364508196927165,-0.04805941774476796
0.016187992882621623,5.136133535712309,-0.026960045003256106,-0.012772923890487675,0.0246966678125915,-0.0035415941380225746,-0.0065999552899445035,0.016116700440629267,18.389231355678774,0.0250313102934705
0.01610524308980244,5.137121396141391,-0.016834220143557843,-0.026960045003256106,-0.012772923890487675,0.0246966678125915,-0.0035415941380225746,0.016187992882621623,18.278069395873803,-0.10520618343928012
0.013584116167812679,5.137237471800084,0.0009878604290820547,-0.016834220143557843,-0.026960045003256106,-0.012772923890487675,0.0246966678125915,0.01610524308980244,18.486146335227588,0.2313079019387816
0.015133595639845293,5.1538820146831785,0.00011607565869287129,0.0009878604290820547,-0.016834220143557843,-0.026960045003256106,-0.012772923890487675,0.013584116167812679,18.148061981377538,-0.2868648703327663
0.0151912081821174,5.156448966730883,0.01664454288309436,0.00011607565869287129,0.0009878604290820547,-0.016834220143557843,-0.026960045003256106,0.015133595639845293,18.13039795924497,-0.017508927832641352
0.016096399468216734,5.137237471800084,0.0025669520477045182,0.01664454288309436,0.00011607565869287129,0.0009878604290820547,-0.016834220143557843,0.0151912081821174,18.252330729025104,0.129678150716795
0.016320083627147562,5.142335163806153,-0.019211494930798878,0.0025669520477045182,0.01664454288309436,0.00011607565869287129,0.0009878604290820547,0.016096399468216734,18.203032068120116,-0.048103207117144664
0.013883328681901652,5.123260374416433,0.005097692006068577,-0.019211494930798878,0.0025669520477045182,0.01664454288309436,0.00011607565869287129,0.016320083627147562,18.325894127065055,0.13072843631589937
0.014522746849780535,5.1020114280604,-0.019074789389719626,0.005097692006068577,-0.019211494930798878,0.0025669520477045182,0.01664454288309436,0.013883328681901652,18.367438182556647,0.04241908512512005
0.012953564869223114,5.091610278152829,-0.02124894635603347,-0.019074789389719626,0.005097692006068577,-0.019211494930798878,0.0025669520477045182,0.014522746849780535,18.33098030011566,-0.035801297263091336
0.012645382457628153,5.078763004655541,-0.010401149907570684,-0.02124894635603347,-0.019074789389719626,0.005097692006068577,-0.019211494930798878,0.012953564869223114,18.62646570288242,0.3437784741934249
0.012433064709778466,5.073887053262378,-0.012847273497287759,-0.010401149907570684,-0.02124894635603347,-0.019074789389719626,0.005097692006068577,0.012645382457628153,18.904923760212267,0.32109119414174647
0.012304777099560751,5.0624369278853685,-0.004875951393163547,-0.012847273497287759,-0.010401149907570684,-0.02124894635603347,-0.019074789389719626,0.012433064709778466,18.56736130608198,-0.2864925881699083
0.009421601742069699,5.061873456959208,-0.01145012537700918,-0.004875951393163547,-0.012847273497287759,-0.010401149907570684,-0.02124894635603347,0.012304777099560751,18.500187615783823,-0.06496721889076185
0.008796974400023682,5.0589259109246445,-0.0005634709261608251,-0.01145012537700918,-0.004875951393163547,-0.012847273497287759,-0.010401149907570684,0.009421601742069699,18.619159402292013,0.12633813990817844
0.025421549616947255,5.12637676874114,-0.0029475460345631532,-0.0005634709261608251,-0.01145012537700918,-0.004875951393163547,-0.012847273497287759,0.008796974400023682,19.008110122813207,0.47543184102936675
0.02678634810478632,5.152167015870061,0.06745085781649518,-0.0029475460345631532,-0.0005634709261608251,-0.01145012537700918,-0.004875951393163547,0.025421549616947255,18.565141196239512,-0.35787284013122467
0.025876443469934597,5.151194002726787,0.02579024712892153,0.06745085781649518,-0.0029475460345631532,-0.0005634709261608251,-0.01145012537700918,0.02678634810478632,18.272341975534303,-0.25382805846552237
0.02446364724824084,5.1582136070320255,-0.0009730131432741373,0.02579024712892153,0.06745085781649518,-0.0029475460345631532,-0.0005634709261608251,0.025876443469934597,18.257153070549375,-0.015074135377242004
0.02501287059000969,5.141352264452515,0.007019604305238403,-0.0009730131432741373,0.02579024712892153,0.06745085781649518,-0.0029475460345631532,0.02446364724824084,18.308833680501422,0.05303935850616437
0.024369846920987405,5.139671685177412,-0.016861342579510108,0.007019604305238403,-0.0009730131432741373,0.02579024712892153,0.06745085781649518,0.02501287059000969,18.22788936939528,-0.07775495117878817
0.024339027582032564,5.135428118462073,-0.0016805792751037885,-0.016861342579510108,0.007019604305238403,-0.0009730131432741373,0.02579024712892153,0.024369846920987405,18.16257300760206,-0.06322894207752583
0.023759372339751714,5.153726419536494,-0.0042435667153384315,-0.0016805792751037885,-0.016861342579510108,0.007019604305238403,-0.0009730131432741373,0.024339027582032564,18.130718741100022,-0.03135226378360467
