Ticker,Model,Test_MAE,Test_RMSE
AAPL,Naive,0.0009558448464608,0.0016696151949746
AAPL,RandomForest,0.001076613310129276,0.0016798274326240096
AAPL,GradientBoosting,0.0011644414602619876,0.0017228481671084394
AAPL,LinearRegression,0.0012313035205455,0.001792333487199
AAPL,DecisionTree,0.0013256769404297103,0.0019007620938237162
AAPL,RollingMean10,0.0024847580022582,0.003306498575657
MSFT,RandomForest,0.0012193343887237187,0.0019941115206738723
MSFT,LinearRegression,0.0013102611564577,0.0020238561275589
MSFT,Naive,0.0011949411549946,0.0020690919786406
MSFT,GradientBoosting,0.001398867003245671,0.002126714720731698
MSFT,DecisionTree,0.0014107271756337596,0.0021956046438649894
MSFT,RollingMean10,0.0033816190028974,0.0043274439156757
