Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Company,log_return,rv_10,target_rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change,pred
2023-01-03 05:00:00,240.943573239029,243.590104811028,235.313486858116,237.474334716797,25740000,0.0,0.0,MSFT,-0.0010012900850409068,0.014956322420608468,0.019773916923970764,5.470059553284995,-0.004949694461440224,0.027254861715914735,-0.01030791619617144,-0.0074417771630717056,0.002264505679430151,0.015711413104558557,17.063556760132254,0.1732798504911457,0.014207795102449879
2023-01-04 05:00:00,230.238500159853,230.823311046067,223.974054224716,227.086456298828,50623400,0.0,0.0,MSFT,-0.04472874356161505,0.019773916923970764,0.020871164460839118,5.42533080972338,-0.0010012900850409068,-0.004949694461440224,0.027254861715914735,-0.01030791619617144,-0.0074417771630717056,0.014956322420608468,17.73992447795326,0.9667210567210567,0.021149107359057565
2023-01-05 05:00:00,225.203130686013,225.550060577429,219.810940557493,220.356109619141,39585600,0.0,0.0,MSFT,-0.03008589193462452,0.020871164460839118,0.02096482627298322,5.395244917788755,-0.04472874356161505,-0.0010012900850409068,-0.004949694461440224,0.027254861715914735,-0.01030791619617144,0.019773916923970764,17.493975973729338,-0.21803750834594282,0.021525061330407082
2023-01-06 05:00:00,221.040049285626,223.77578615477,217.422135246293,222.953079223633,43613600,0.0,0.0,MSFT,0.011716424463780406,0.02096482627298322,0.02067093658566989,5.4069613422525356,-0.03008589193462452,-0.04472874356161505,-0.0010012900850409068,-0.004949694461440224,0.027254861715914735,0.020871164460839118,17.590879586285777,0.10175417323471159,0.02200575286625618
2023-01-09 05:00:00,224.459745982356,229.207655524135,224.420104194026,225.12385559082,27369800,0.0,0.0,MSFT,0.00968937779177459,0.02067093658566989,0.020938742070372187,5.41665072004431,0.011716424463780406,-0.03008589193462452,-0.04472874356161505,-0.0010012900850409068,-0.004949694461440224,0.02096482627298322,17.12495077371943,-0.37244804372947893,0.0223964222468491
2023-01-10 05:00:00,225.758206845171,229.277008841084,225.331993384589,226.838638305664,27033900,0.0,0.0,MSFT,0.007588200198928696,0.020938742070372187,0.023461673419721916,5.424238920243239,0.00968937779177459,0.011716424463780406,-0.03008589193462452,-0.04472874356161505,-0.0010012900850409068,0.02067093658566989,17.112602191973423,-0.012272650877975022,0.02328283708297901
2023-01-11 05:00:00,229.257178900154,233.876225656397,229.078768185164,233.697814941406,28669300,0.0,0.0,MSFT,0.0297899714136447,0.023461673419721916,0.023465157337881494,5.4540288916568835,0.007588200198928696,0.00968937779177459,0.011716424463780406,-0.03008589193462452,-0.04472874356161505,0.020938742070372187,17.171337421795876,0.060494416269942564,0.023111931194041955
2023-01-12 05:00:00,233.192306153273,237.791524819796,231.507250393388,236.41374206543,27269500,0.0,0.0,MSFT,0.011554522749968932,0.023465157337881494,0.021716872265732608,5.4655834144068525,0.0297899714136447,0.007588200198928696,0.00968937779177459,0.011716424463780406,-0.03008589193462452,0.023461673419721916,17.12127941948683,-0.04882574740227352,0.021251608842480823
2023-01-13 05:00:00,234.917029639352,237.266195095847,232.855308745698,237.127426147461,21333300,0.0,0.0,MSFT,0.003014245308734509,0.021716872265732608,0.02172281851518654,5.468597659715587,0.011554522749968932,0.0297899714136447,0.007588200198928696,0.00968937779177459,0.011716424463780406,0.023465157337881494,16.875779790154617,-0.21768642622710355,0.01977912141996152
2023-01-17 05:00:00,235.878507339964,238.792670402103,235.006236729614,238.237594604492,29831300,0.0,0.0,MSFT,0.004670812646693889,0.02172281851518654,0.022570675772545595,5.473268472362281,0.003014245308734509,0.011554522749968932,0.0297899714136447,0.007588200198928696,0.00968937779177459,0.021716872265732608,17.211068735829638,0.39834437241308196,0.020796842326947236
2023-01-18 05:00:00,239.446842163383,240.249720632087,233.450012747892,233.737457275391,30028700,0.0,0.0,MSFT,-0.019069964348069846,0.022570675772545595,0.017856202530357183,5.454198508014211,0.004670812646693889,0.003014245308734509,0.011554522749968932,0.0297899714136447,0.007588200198928696,0.02172281851518654,17.217664148979182,0.006617210781963978,0.020999219132385546
