Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Company,log_return,rv_10,target_rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change,pred
2023-01-03 05:00:00,129.555841087528,130.172389979376,123.479802742913,124.374801635742,112117500,0.0,0.0,AAPL,-0.03812231548370448,0.02179330682959817,0.022201596419829463,4.823299600588978,0.0024659082087534756,0.027930618384554684,-0.03116597343113625,-0.013975297032204459,-0.002802247046295392,0.019215294065656523,18.535057986473916,0.4554249930550327,0.020601576850640516
2023-01-04 05:00:00,126.184691372842,127.944857216671,124.384754542396,125.657638549805,89113600,0.0,0.0,AAPL,0.01026145383143895,0.022201596419829463,0.02222399069948235,4.833561054420417,-0.03812231548370448,0.0024659082087534756,0.027930618384554684,-0.03116597343113625,-0.013975297032204459,0.02179330682959817,18.305422518279094,-0.20517671193167886,0.020601576850640516
2023-01-05 05:00:00,126.423353176532,127.059795169911,124.066531527825,124.325080871582,80962700,0.0,0.0,AAPL,-0.010661299334549845,0.02222399069948235,0.02432164867199097,4.822899755085867,0.01026145383143895,-0.03812231548370448,0.0024659082087534756,0.027930618384554684,-0.03116597343113625,0.022201596419829463,18.209499112749707,-0.09146639794599254,0.023148963207326363
2023-01-06 05:00:00,125.309593523824,129.565794953771,124.195816152659,128.899520874023,87754700,0.0,0.0,AAPL,0.03613343781608247,0.02432164867199097,0.023404863412219604,4.85903319290195,-0.010661299334549845,0.01026145383143895,-0.03812231548370448,0.0024659082087534756,0.027930618384554684,0.02222399069948235,18.29005598012946,0.08389048290138534,0.024940898975305683
2023-01-09 05:00:00,129.744803318611,132.668464198105,129.168025340604,129.426574707031,70790800,0.0,0.0,AAPL,0.004080536758346298,0.023404863412219604,0.02347513641500737,4.863113729660296,0.03613343781608247,-0.010661299334549845,0.01026145383143895,-0.03812231548370448,0.0024659082087534756,0.02432164867199097,18.075239606717734,-0.19331044377110285,0.022975558379839767
2023-01-10 05:00:00,129.535952924866,130.530394490868,127.407848580579,130.003341674805,63896200,0.0,0.0,AAPL,0.004446425655721065,0.02347513641500737,0.023896456284316546,4.867560155316017,0.004080536758346298,0.03613343781608247,-0.010661299334549845,0.01026145383143895,-0.03812231548370448,0.023404863412219604,17.972770449660853,-0.09739401165123152,0.022975558379839767
2023-01-11 05:00:00,130.520446679342,132.767879003342,129.734844572068,132.748001098633,69458900,0.0,0.0,AAPL,0.020892447055247843,0.023896456284316546,0.020855140872535986,4.888452602371265,0.004446425655721065,0.004080536758346298,0.03613343781608247,-0.010661299334549845,0.01026145383143895,0.02347513641500737,18.05624576870217,0.08705838531868881,0.024940898975305683
2023-01-12 05:00:00,133.135845795525,133.513723283893,130.709405872221,132.66845703125,71379600,0.0,0.0,AAPL,-0.0005993906355694634,0.020855140872535986,0.019455909024227117,4.887853211735695,0.020892447055247843,0.004446425655721065,0.004080536758346298,0.03613343781608247,-0.010661299334549845,0.023896456284316546,18.083522672199997,0.02765232389225858,0.020601576850640516
2023-01-13 05:00:00,131.296119313536,134.170054844761,130.928180788195,134.010940551758,57809700,0.0,0.0,AAPL,0.010068230791011601,0.019455909024227117,0.019505222806992743,4.897921442526707,-0.0005993906355694634,0.020892447055247843,0.004446425655721065,0.004080536758346298,0.03613343781608247,0.020855140872535986,17.8726671396316,-0.19010893868836476,0.020601576850640516
2023-01-17 05:00:00,134.080541341521,136.526858789515,133.384435367457,135.184371948242,63646600,0.0,0.0,AAPL,0.008718122302073361,0.019505222806992743,0.013318821639289248,4.90663956482878,0.010068230791011601,-0.0005993906355694634,0.020892447055247843,0.004446425655721065,0.004080536758346298,0.019455909024227117,17.968856464416042,0.1009674846954749,0.020601576850640516
2023-01-18 05:00:00,136.059501839672,137.83954555967,134.279442945699,134.458450317383,69672800,0.0,0.0,AAPL,-0.0053843330857272775,0.013318821639289248,0.013477761669589458,4.901255231743053,0.008718122302073361,0.010068230791011601,-0.0005993906355694634,0.020892447055247843,0.004446425655721065,0.019505222806992743,18.059320555663344,0.09468219826353641,0.014755086273686678
2023-01-19 05:00:00,133.334724314984,135.492660649032,133.026449863545,134.518112182617,58280400,0.0,0.0,AAPL,0.00044362130036823544,0.013477761669589458,0.012430722929187787,4.901698853043421,-0.0053843330857272775,0.008718122302073361,0.010068230791011601,-0.0005993906355694634,0.020892447055247843,0.013318821639289248,17.880776402685708,-0.16351287733520115,0.014755086273686678
2023-01-20 05:00:00,134.528052956722,137.252828292413,133.473947331476,137.103652954102,80223600,0.0,0.0,AAPL,0.01903837761994165,0.012430722929187787,0.009778130806652517,4.920737230663363,0.00044362130036823544,-0.0053843330857272775,0.008718122302073361,0.010068230791011601,-0.0005993906355694634,0.013477761669589458,18.200328293888635,0.3765107995140733,0.012276413572606773
2023-01-23 05:00:00,137.352252330239,142.523360164224,137.133473990771,140.325637817383,81760300,0.0,0.0,AAPL,0.023228475441461782,0.009778130806652517,0.00965990780799771,4.943965706104825,0.01903837761994165,0.00044362130036823544,-0.0053843330857272775,0.008718122302073361,0.010068230791011601,0.012430722929187787,18.219302353688867,0.01915521118473862,0.00948473285328515
2023-01-24 05:00:00,139.530085826483,142.364250199292,139.520146874014,141.737747192383,66435100,0.0,0.0,AAPL,0.010012793207014425,0.00965990780799771,0.010542494647992612,4.953978499311839,0.023228475441461782,0.01903837761994165,0.00044362130036823544,-0.0053843330857272775,0.008718122302073361,0.009778130806652517,18.01173608923709,-0.18744060381383143,0.00948473285328515
2023-01-25 05:00:00,140.106877850968,141.638311254092,138.038437480921,141.071487426758,65799300,0.0,0.0,AAPL,-0.004711734389627686,0.010542494647992612,0.009872397948782715,4.9492667649222115,0.010012793207014425,0.023228475441461782,0.01903837761994165,0.00044362130036823544,-0.0053843330857272775,0.00965990780799771,18.002119757941085,-0.009570242236408122,0.0111260208209167
2023-01-26 05:00:00,142.374203188936,143.448201946396,141.11125809813,143.159820556641,54105100,0.0,0.0,AAPL,0.014694867528620925,0.009872397948782715,0.00958644865271757,4.963961632450832,-0.004711734389627686,0.010012793207014425,0.023228475441461782,0.01903837761994165,0.00044362130036823544,0.010542494647992612,17.806439009244194,-0.17772529494994627,0.00948473285328515
2023-01-27 05:00:00,142.364243521264,146.411612386244,142.284686383327,145.118835449219,70555800,0.0,0.0,AAPL,0.013591329140266062,0.00958644865271757,0.013289403340894857,4.9775529615910985,0.014694867528620925,-0.004711734389627686,0.010012793207014425,0.023228475441461782,0.01903837761994165,0.009872397948782715,18.071914444081674,0.3040508196085028,0.00948473285328515
2023-01-30 05:00:00,144.154251240578,144.740968103052,142.055978999857,142.205139160156,64015300,0.0,0.0,AAPL,-0.020282304508226545,0.013289403340894857,0.013295765800989928,4.957270657082872,0.013591329140266062,0.014694867528620925,-0.004711734389627686,0.010012793207014425,0.023228475441461782,0.00958644865271757,17.97463267525306,-0.09269967883575836,0.013037914606943384
2023-01-31 05:00:00,141.906802434089,143.537685926422,141.489138814903,143.48796081543,65874500,0.0,0.0,AAPL,0.008980477840689005,0.013295765800989928,0.01268573995891481,4.966251134923561,-0.020282304508226545,0.013591329140266062,0.014694867528620925,-0.004711734389627686,0.010012793207014425,0.013289403340894857,18.003261974664166,0.029043056894211272,0.012276413572606773
2023-02-01 05:00:00,143.169751637278,145.795076730935,140.534487590719,144.621627807617,77663600,0.0,0.0,AAPL,0.007869733517173572,0.01268573995891481,0.015345798213563354,4.9741208684407345,0.008980477840689005,-0.020282304508226545,0.013591329140266062,0.014694867528620925,-0.004711734389627686,0.013295765800989928,18.167897237103773,0.17896302818237708,0.012276413572606773
2023-02-02 05:00:00,148.072348227294,150.339673862247,147.346410107728,149.981689453125,118339000,0.0,0.0,AAPL,0.03639234789183465,0.015345798213563354,0.015724187429377295,5.010513216332569,0.007869733517173572,0.008980477840689005,-0.020282304508226545,0.013591329140266062,0.014694867528620925,0.01268573995891481,18.58906394494896,0.5237382763611267,0.014755086273686678
2023-02-03 05:00:00,147.207182024485,156.505216623961,147.00829674848,153.641220092773,154357300,0.0,0.0,AAPL,0.024106928357895185,0.015724187429377295,0.017585915540236724,5.034620144690464,0.03639234789183465,0.007869733517173572,0.008980477840689005,-0.020282304508226545,0.013591329140266062,0.015345798213563354,18.854780602902583,0.3043654247543075,0.016769060050620035
2023-02-06 05:00:00,151.721969714886,152.249022575089,149.94191066524,150.886627197266,69858300,0.0,0.0,AAPL,-0.01809140314011959,0.017585915540236724,0.01797208136281797,5.016528741550345,0.024106928357895185,0.03639234789183465,0.007869733517173572,0.008980477840689005,-0.020282304508226545,0.015724187429377295,18.06197946266382,-0.5474247087763261,0.01829435575088069
2023-02-07 05:00:00,149.802669729579,154.367152657427,149.802669729579,153.790374755859,83322600,0.0,0.0,AAPL,0.019061730701034563,0.01797208136281797,0.019432541601984207,5.035590472251379,-0.01809140314011959,0.024106928357895185,0.03639234789183465,0.007869733517173572,0.008980477840689005,0.017585915540236724,18.23823037886298,0.19273729821653252,0.01829435575088069
2023-02-08 05:00:00,153.024673677572,153.720779741915,150.32973034579,151.075561523438,64120100,0.0,0.0,AAPL,-0.01781035315851831,0.019432541601984207,0.0196649261709198,5.017780119092861,0.019061730701034563,-0.01809140314011959,0.024106928357895185,0.03639234789183465,0.007869733517173572,0.01797208136281797,17.976268445280205,-0.23045968320719712,0.023148963207326363
2023-02-09 05:00:00,152.925215795258,153.47216166628,149.58389167971,150.031387329102,56007100,0.0,0.0,AAPL,-0.006935598025414436,0.0196649261709198,0.0194185178043471,5.010844521067447,-0.01781035315851831,0.019061730701034563,-0.01809140314011959,0.024106928357895185,0.03639234789183465,0.019432541601984207,17.84098902637708,-0.12652818694917822,0.020601576850640516
2023-02-10 05:00:00,148.856176622431,150.728570941653,148.61714077019,150.39990234375,57450700,0.23,0.0,AAPL,0.0024532411379087904,0.0194185178043471,0.01795012367176418,5.013297762205355,-0.006935598025414436,-0.01781035315851831,0.019061730701034563,-0.01809140314011959,0.024106928357895185,0.0196649261709198,17.866437746693077,0.0257753034883077,0.023148963207326363
2023-02-13 05:00:00,150.340146453059,153.636771347255,150.310268871317,153.228439331055,62199000,0.0,0.0,AAPL,0.018632113193233657,0.01795012367176418,0.01830905280108883,5.031929875398589,0.0024532411379087904,-0.006935598025414436,-0.01781035315851831,0.019061730701034563,-0.01809140314011959,0.0194185178043471,17.945849480409752,0.08264999382078897,0.01829435575088069
